79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786,79.786
80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658
80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658
80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658
80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658,80.658
80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741
80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741
80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741
80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741,80.741
81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323
81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323
81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323
81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323,81.323
81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398
81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398
81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398
81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398,81.398
81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261
81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261
81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261
81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261,81.261
80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622
80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622
80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622
80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622,80.622
80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626
80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626
80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626
80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626,80.626
80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591
80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591
80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591
80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591,80.591
79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149
79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149,79.149
