0,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42
0,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42
0,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42,152.42
0,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67
0,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67
0,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67
0,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67,154.67
0,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93
0,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93
0,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93
0,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93
0,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21
0,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21
0,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21
0,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21,159.21
0,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5
0,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5
0,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5
0,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5,161.5
0,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8
0,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8
0,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8
0,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8,163.8
0,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12
0,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12
0,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12
0,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12,166.12
0,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196
0,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196
0,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196
0,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196,28.196
0,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11
0,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11
0,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11,164.11
